# number of years
#   of data
       56
 32            44.45399      59.49697
 33            46.795        62.28313 
 34            47.49         65.33897 
 35            47.34299      75.53572 
 36            48.923        70.38986 
 37            49.53899      79.26112 
 38            49.55299      87.31544 
 39            50.903        79.23817 
 40            53.381        81.68614 
 41            52.231        85.15594 
 42            50.38799      89.97632 
 43            53.699        95.99872 
 44            53.435        110.9247 
 45            53.395        101.9471 
 46            60.266        100.8948 
 47            55.7          99.15089 
 48            55.564        100.0702 
 49            55.02499      95.47215 
 50            57.23399      95.66711 
 51            56.045        95.57533 
 52            62.26199      107.7313 
 53            59.837        131.5304 
 54            70.58298      133.3808 
 55            57.521        119.6114 
 56            66.681        130.005 
 57            60.854        109.6818 
 58            64.51399      120.868 
 59            71.24298      130.0228 
 60            86.62286      133.8806 
 61            92.56155      127.611 
 62            110.0678      115.1604 
 63            103.5499      106.4599 
 64            94.96712      101.7176 
 65            100.529       99.29117 
 66            94.47342      100.3763 
 67            88.63864      100.822 
 68            79.19131      103.2759 
 69            85.24725      95.86926 
 70            82.78796      93.34418 
 71            81.88229      89.67853 
 72            76.74669      80.95505 
 73            62.64147      64.91022 
 74            52.49203      62.3805 
 75            48.93383      63.43256 
 76            50.60567      53.82018 
 77            42.80426      60.51315 
 78            41.80861      67.21815 
 79            47.3311       70.05229 
 80            52.06058      92.7 
 81            48.50106      115.7 
 82            46.63046      114.4 
 83            55.82103      124.4 
 84            59.72166      135.6 
 85            70.6          140.7 
 86            86.6          132.6 
 87            86.4          125.4 
-1,-1,-1
0,0,0
0,0,0
Pacific Halibut supplied by Rick Deriso
