# n
 168 
# y
 0 1 0 0 1 3 9 2 3 5 3 5 2 2 0 1 0 1 3 3 2 1 1 5 0 3 1 0 1 4 0 0 1 6 14 1 1 0 0 1 1 1 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 2 0 1 0 1 0 0 1 2 0 0 1 2 0 3 1 1 0 2 0 4 0 2 1 1 1 1 0 1 1 0 2 1 3 1 2 4 0 0 0 1 0 1 0 2 2 4 2 3 3 0 0 2 7 8 2 4 1 1 2 4 0 1 1 1 3 0 0 0 0 1 0 1 1 0 0 0 0 0 1 2 0 2 0 0 0 1 0 1 0 1 0 2 0 0 1 2 0 1 0 0 0 1 2 1 0 1 3 6 
# p
 6 
# X
1 0.001 0.866025403784439 0.5 0.5 0.866025403784439
1 0.002 0.5 0.866025403784439 -0.5 0.866025403784439
1 0.003 6.12303176911189e-17 1 -1 1.22460635382238e-16
1 0.004 -0.5 0.866025403784439 -0.5 -0.866025403784438
1 0.005 -0.866025403784439 0.5 0.5 -0.866025403784439
1 0.006 -1 1.22460635382238e-16 1 -2.44921270764475e-16
1 0.007 -0.866025403784439 -0.5 0.500000000000001 0.866025403784438
1 0.008 -0.5 -0.866025403784438 -0.499999999999999 0.866025403784439
1 0.009 -1.83690953073357e-16 -1 -1 3.67381906146713e-16
1 0.01 0.5 -0.866025403784439 -0.5 -0.866025403784439
1 0.011 0.866025403784438 -0.5 0.499999999999999 -0.866025403784439
1 0.012 1 -2.44921270764475e-16 1 -4.89842541528951e-16
1 0.013 0.866025403784439 0.5 0.5 0.866025403784439
1 0.014 0.500000000000001 0.866025403784438 -0.499999999999999 0.866025403784439
1 0.015 1.19433000815572e-15 1 -1 2.38866001631144e-15
1 0.016 -0.499999999999999 0.866025403784439 -0.500000000000002 -0.866025403784438
1 0.017 -0.866025403784439 0.5 0.5 -0.866025403784438
1 0.018 -1 3.67381906146713e-16 1 -7.34763812293426e-16
1 0.019 -0.866025403784439 -0.499999999999999 0.500000000000002 0.866025403784438
1 0.02 -0.5 -0.866025403784439 -0.5 0.866025403784438
1 0.021 -4.28612223837832e-16 -1 -1 8.57224447675664e-16
1 0.022 0.499999999999999 -0.866025403784439 -0.500000000000002 -0.866025403784438
1 0.023 0.866025403784438 -0.500000000000001 0.499999999999997 -0.86602540378444
1 0.024 1 -4.89842541528951e-16 1 -9.79685083057902e-16
