# South Atlantic albacore data, prepared by Arni Magnusson (7 Mar 2010)
# From Polacheck et al. (1993)

# Number of years in catch data
23
# Catch (1000 t), missing years not allowed
1967    15.9
1968    25.7
1969    28.5
1970    23.7
1971    25.0
1972    33.3
1973    28.2
1974    19.7
1975    17.5
1976    19.3
1977    21.6
1978    23.1
1979    22.5
1980    22.5
1981    23.6
1982    29.1
1983    14.4
1984    13.2
1985    28.4
1986    34.6
1987    37.5
1988    25.9
1989    25.3

# Number of years in survey data
23
# Survey index, missing years allowed
1967    61.89
1968    78.98
1969    55.59
1970    44.61
1971    56.89
1972    38.27
1973    33.84
1974    36.13
1975    41.95
1976    36.63
1977    36.33
1978    38.82
1979    34.32
1980    37.64
1981    34.01
1982    32.16
1983    26.88
1984    36.61
1985    30.07
1986    30.75
1987    23.36
1988    22.36
1989    21.91
