# n
 100 
1.000000000000000047922e-04  1 5.000000006250000214635e-05 9.999999508686403714819e+03  4.999999993749999586956e-05 -6.366198036455762121477e+03
1.111199999999999965539e+00  1 6.458816672378414613931e-01 5.005796184153779027071e-01  4.741457234323779301732e-01 -6.892325497715467985671e-01
2.222300000000000164135e+00  1 1.953700700570740078632e+00 1.048598779196185798446e-01  5.526953776541094764951e-01  1.302675564089992438221e-02
3.333400000000000140687e+00  1 5.339415308372597479547e+00 2.703275877250435610399e-02  2.068904457661359108656e-01  3.926928354016263611470e-01
4.444499999999999673150e+00  1 1.462853379060765490749e+01 7.535069386880726381717e-03 -2.156950388276062668957e-01  3.151566898714328601727e-01
5.555600000000000093792e+00  1 4.062440001152510404836e+01 2.187488259708846895235e-03 -3.378754555849391993938e-01 -4.225499634716320396244e-02
6.666699999999999626255e+00  1 1.142081617494316674311e+02 6.510188794672903955796e-04 -1.052799214465892918557e-01 -2.918882288159153071128e-01
7.777799999999999158717e+00  1 3.242403799443178513684e+02 1.970152368092622054748e-04  1.970934058199998173411e-01 -2.085787383173711151407e-01
8.888899999999999579359e+00  1 9.277131684801382789374e+02 6.034148485565730231014e-05  2.569308997033439290192e-01  7.708584384026141711477e-02
1.000000000000000000000e+01  1 2.670988303701255063061e+03 1.864877345382558545455e-05  4.347274616886142445393e-02  2.490154242069539114457e-01
1.000000000000000047922e-04  2 1.250000001041666710385e-09 1.999999995000000000000e+08  1.249999998958333135126e-09 -1.273239547918261736631e+08
1.111199999999999965539e+00  2 1.708530000157674477723e-01 1.260915919303567500620e+00  1.390643223195475730591e-01 -1.410451653527949433808e+00
2.222300000000000164135e+00  2 9.139982802919596194258e-01 1.812675310796673100455e-01  3.994080514041434826211e-01 -5.088985568543953341702e-01
3.333400000000000140687e+00  2 3.214722225805862532155e+00 3.990908692474937069505e-02  4.755684127325626731064e-01 -2.044465431435790736536e-02
4.444499999999999673150e+00  2 1.006560198332516975483e+01 1.019597591289979343632e-02  2.358823253914470730042e-01  3.194221147455255094272e-01
5.555600000000000093792e+00  2 3.027159662984282206821e+01 2.800774848337886282351e-03 -1.336797826921974907677e-01  3.224324281948047210555e-01
6.666699999999999626255e+00  2 8.966008562604996257051e+01 8.022967896774995831197e-04 -3.133080348947661075698e-01  3.838871608122698675380e-02
7.777799999999999158717e+00  2 2.640346721275709569454e+02 2.360970826138819621872e-04 -1.691497902857764801254e-01 -2.362830440331274151067e-01
8.888899999999999579359e+00  2 7.761526937397550227615e+02 7.078228011765750476991e-05  1.202163747006595034827e-01 -2.426825821712577102574e-01
