# n
 1000 
9.999999999999999547481e-07   0.02999999999999999888978   0.02999999999999999888978 1.032283445853394976323e-190
1.111118888888888850408e-01   0.02999999999999999888978   0.02999999999999999888978  1.606262979045367282299e-22
2.222227777777777690815e-01   0.02999999999999999888978   0.02999999999999999888978  1.738139762649100282249e-12
3.333336666666666392445e-01   0.02999999999999999888978   0.02999999999999999888978  1.287570710168005189269e-06
4.444445555555555094074e-01   0.02999999999999999888978   0.02999999999999999888978  1.848235984452428065650e-02
5.555554444444444905926e-01   0.02999999999999999888978   0.02999999999999999888978  9.815176401554757124046e-01
6.666663333333333607555e-01   0.02999999999999999888978   0.02999999999999999888978  9.999987124292898377220e-01
7.777772222222222309185e-01   0.02999999999999999888978   0.02999999999999999888978  9.999999999982618348326e-01
8.888881111111111010814e-01   0.02999999999999999888978   0.02999999999999999888978  1.000000000000000000000e+00
9.999989999999999712443e-01   0.02999999999999999888978   0.02999999999999999888978  1.000000000000000000000e+00
9.999999999999999547481e-07   0.08999999999999999666933   0.02999999999999999888978  1.007325245855844237333e-60
1.111118888888888850408e-01   0.08999999999999999666933   0.02999999999999999888978  1.167160289361508101764e-04
2.222227777777777690815e-01   0.08999999999999999666933   0.02999999999999999888978  2.096808895470027300778e-01
3.333336666666666392445e-01   0.08999999999999999666933   0.02999999999999999888978  9.830490172297817741409e-01
4.444445555555555094074e-01   0.08999999999999999666933   0.02999999999999999888978  9.999605210326335535953e-01
5.555554444444444905926e-01   0.08999999999999999666933   0.02999999999999999888978  9.999999767697613783923e-01
6.666663333333333607555e-01   0.08999999999999999666933   0.02999999999999999888978  9.999999999984098275618e-01
7.777772222222222309185e-01   0.08999999999999999666933   0.02999999999999999888978  1.000000000000000000000e+00
8.888881111111111010814e-01   0.08999999999999999666933   0.02999999999999999888978  1.000000000000000000000e+00
9.999989999999999712443e-01   0.08999999999999999666933   0.02999999999999999888978  1.000000000000000000000e+00
9.999999999999999547481e-07   0.26000000000000000888178   0.02999999999999999888978  4.952420473277691507867e-20
1.111118888888888850408e-01   0.26000000000000000888178   0.02999999999999999888978  6.214310037209626047527e-01
2.222227777777777690815e-01   0.26000000000000000888178   0.02999999999999999888978  9.938820109896768784097e-01
3.333336666666666392445e-01   0.26000000000000000888178   0.02999999999999999888978  9.999639458834951311061e-01
4.444445555555555094074e-01   0.26000000000000000888178   0.02999999999999999888978  9.999999172828512028488e-01
5.555554444444444905926e-01   0.26000000000000000888178   0.02999999999999999888978  9.999999999513292658904e-01
6.666663333333333607555e-01   0.26000000000000000888178   0.02999999999999999888978  9.999999999999966693309e-01
7.777772222222222309185e-01   0.26000000000000000888178   0.02999999999999999888978  1.000000000000000000000e+00
8.888881111111111010814e-01   0.26000000000000000888178   0.02999999999999999888978  1.000000000000000000000e+00
9.999989999999999712443e-01   0.26000000000000000888178   0.02999999999999999888978  1.000000000000000000000e+00
9.999999999999999547481e-07   0.77000000000000001776357   0.02999999999999999888978  1.110990302913475490107e-06
1.111118888888888850408e-01   0.77000000000000001776357   0.02999999999999999888978  9.693691635138083073642e-01
2.222227777777777690815e-01   0.77000000000000001776357   0.02999999999999999888978  9.996402005956455116831e-01
3.333336666666666392445e-01   0.77000000000000001776357   0.02999999999999999888978  9.999978887552642969894e-01
4.444445555555555094074e-01   0.77000000000000001776357   0.02999999999999999888978  9.999999951564001454685e-01
5.555554444444444905926e-01   0.77000000000000001776357   0.02999999999999999888978  9.999999999971500574958e-01
6.666663333333333607555e-01   0.77000000000000001776357   0.02999999999999999888978  9.999999999999997779554e-01
7.777772222222222309185e-01   0.77000000000000001776357   0.02999999999999999888978  1.000000000000000000000e+00
8.888881111111111010814e-01   0.77000000000000001776357   0.02999999999999999888978  1.000000000000000000000e+00
9.999989999999999712443e-01   0.77000000000000001776357   0.02999999999999999888978  1.000000000000000000000e+00
9.999999999999999547481e-07   2.25999999999999978683718   0.02999999999999999888978  1.469533414242521311699e-02
1.111118888888888850408e-01   2.25999999999999978683718   0.02999999999999999888978  9.936393286633032895239e-01
2.222227777777777690815e-01   2.25999999999999978683718   0.02999999999999999888978  9.999263621198577478566e-01
3.333336666666666392445e-01   2.25999999999999978683718   0.02999999999999999888978  9.999995679780295798622e-01
4.444445555555555094074e-01   2.25999999999999978683718   0.02999999999999999888978  9.999999990088598300630e-01
5.555554444444444905926e-01   2.25999999999999978683718   0.02999999999999999888978  9.999999999994167998452e-01
6.666663333333333607555e-01   2.25999999999999978683718   0.02999999999999999888978  1.000000000000000000000e+00
7.777772222222222309185e-01   2.25999999999999978683718   0.02999999999999999888978  1.000000000000000000000e+00
8.888881111111111010814e-01   2.25999999999999978683718   0.02999999999999999888978  1.000000000000000000000e+00
9.999989999999999712443e-01   2.25999999999999978683718   0.02999999999999999888978  1.000000000000000000000e+00
9.999999999999999547481e-07   6.65000000000000035527137   0.02999999999999999888978  2.684731702053841373434e-01
1.111118888888888850408e-01   6.65000000000000035527137   0.02999999999999999888978  9.981430848369406971798e-01
2.222227777777777690815e-01   6.65000000000000035527137   0.02999999999999999888978  9.999785530339287964452e-01
3.333336666666666392445e-01   6.65000000000000035527137   0.02999999999999999888978  9.999998741774390742520e-01
